scores,videos,usertimes,systemtimes,userid,sanityscore
5,1.mp4,28577,4314,A320QA9HJFUOZO,2
1,2.mp4,13544,4954,A320QA9HJFUOZO,5
2,3.mp4,15179,5536,A320QA9HJFUOZO,5
3,4.mp4,20850,7270,A320QA9HJFUOZO,3
5,1.mp4,51610,6182,A2PYXFVGNJPPX0,2
1,2.mp4,21929,11678,A2PYXFVGNJPPX0,5
4,3.mp4,22941,6866,A2PYXFVGNJPPX0,2
4,4.mp4,18863,7626,A2PYXFVGNJPPX0,2
5,1.mp4,102788,29020,A1G96GPSRSLPC0,2
1,2.mp4,16658,11719,A1G96GPSRSLPC0,5
1,3.mp4,16708,5129,A1G96GPSRSLPC0,5
4,4.mp4,17573,11250,A1G96GPSRSLPC0,2
5,1.mp4,40916,10618,A9MYC5IGQ2DO4,2
1,2.mp4,21327,6435,A9MYC5IGQ2DO4,5
4,3.mp4,20418,10740,A9MYC5IGQ2DO4,5
4,4.mp4,24913,8703,A9MYC5IGQ2DO4,2
5,1.mp4,117282,9204,A1EX0MEOPF8AHT,2
1,2.mp4,25306,6101,A1EX0MEOPF8AHT,5
2,3.mp4,21055,6514,A1EX0MEOPF8AHT,5
4,4.mp4,21223,16313,A1EX0MEOPF8AHT,2
5,1.mp4,43970,18833,AOAZMLP27GD81,2
1,2.mp4,14925,8954,AOAZMLP27GD81,5
2,3.mp4,14505,7200,AOAZMLP27GD81,5
4,4.mp4,21256,9764,AOAZMLP27GD81,3
5,1.mp4,54542,22311,AORHXBTOCXFUK,2
1,2.mp4,18027,15336,AORHXBTOCXFUK,5
2,3.mp4,28536,15747,AORHXBTOCXFUK,5
3,4.mp4,21006,6853,AORHXBTOCXFUK,2
5,1.mp4,37637,4610,A3QI1RV4HQ9MOC,2
1,2.mp4,15776,5141,A3QI1RV4HQ9MOC,5
1,3.mp4,16348,7789,A3QI1RV4HQ9MOC,5
5,4.mp4,31709,4586,A3QI1RV4HQ9MOC,2
5,1.mp4,37505,7144,A28A3HF3LSEIDT,2
1,2.mp4,37372,5809,A28A3HF3LSEIDT,5
1,3.mp4,20198,8211,A28A3HF3LSEIDT,5
5,4.mp4,30298,10158,A28A3HF3LSEIDT,2
5,1.mp4,346715,8549,A18LFH7XW61JO9,2
1,2.mp4,18769,5190,A18LFH7XW61JO9,5
2,3.mp4,17233,9076,A18LFH7XW61JO9,5
4,4.mp4,22132,8504,A18LFH7XW61JO9,3
5,1.mp4,34761,14075,A3UUH3632AI3ZX,2
1,2.mp4,14274,8734,A3UUH3632AI3ZX,5
2,3.mp4,13336,3708,A3UUH3632AI3ZX,5
4,4.mp4,14846,10242,A3UUH3632AI3ZX,3
5,1.mp4,538108,6996,A2BAQ26SMQQEUG,2
1,2.mp4,18154,11339,A2BAQ26SMQQEUG,5
2,3.mp4,27637,6481,A2BAQ26SMQQEUG,5
4,4.mp4,118587,22311,A2BAQ26SMQQEUG,2
5,1.mp4,66411,25744,ASWZO1WY1UHEP,2
1,2.mp4,18056,5543,ASWZO1WY1UHEP,5
1,3.mp4,20352,10437,ASWZO1WY1UHEP,5
2,4.mp4,64389,33892,ASWZO1WY1UHEP,3
5,1.mp4,66824,21178,A2MCG5W6LHSRG9,2
1,2.mp4,13911,13244,A2MCG5W6LHSRG9,5
1,3.mp4,14774,5196,A2MCG5W6LHSRG9,5
3,4.mp4,19380,17800,A2MCG5W6LHSRG9,3
5,1.mp4,82264,9766,A299J4PKHAEU9H,2
1,2.mp4,19576,10663,A299J4PKHAEU9H,5
4,3.mp4,21497,14269,A299J4PKHAEU9H,2
1,4.mp4,27638,6930,A299J4PKHAEU9H,5
